Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,77.55000305175781,77.75,77.30000305175781,77.44999694824219,71.6635971069336,23540
2022-01-04,78.05000305175781,78.25,77.6500015258789,77.94999694824219,72.1262435913086,22400
2022-01-05,77.5,77.55000305175781,75.69999694824219,75.69999694824219,70.04434967041016,26220
2022-01-06,75.4000015258789,75.5999984741211,74.6500015258789,75.0999984741211,69.48918151855469,25640
2022-01-07,75.0,75.0999984741211,74.6500015258789,74.8499984741211,69.25784301757812,11340
2022-01-10,74.30000305175781,74.30000305175781,72.80000305175781,73.5999984741211,68.10123443603516,47920
2022-01-11,74.05000305175781,75.3499984741211,73.75,75.30000305175781,69.67423248291016,23840
2022-01-12,75.94999694824219,76.25,75.6500015258789,76.19999694824219,70.50698852539062,15460
2022-01-13,76.30000305175781,76.30000305175781,74.6500015258789,74.80000305175781,69.21159362792969,16200
2022-01-14,74.5,74.5,73.44999694824219,73.9000015258789,68.37882995605469,21520
2022-01-18,72.8499984741211,72.94999694824219,72.1500015258789,72.3499984741211,66.94462585449219,34460
2022-01-19,72.9000015258789,72.9000015258789,72.0,72.0,66.62078094482422,40500
2022-01-20,72.6500015258789,73.05000305175781,71.5,71.55000305175781,66.20440673828125,18660
2022-01-21,71.3499984741211,71.3499984741211,69.8499984741211,69.94999694824219,64.72394561767578,238840
2022-01-24,68.1500015258789,68.3499984741211,65.94999694824219,68.19999694824219,63.10468292236328,285140
2022-01-25,67.3499984741211,68.5,66.80000305175781,67.94999694824219,62.873355865478516,27020
2022-01-26,69.0999984741211,69.30000305175781,67.4000015258789,67.75,62.688297271728516,33480
2022-01-27,68.25,68.75,67.3499984741211,67.44999694824219,62.41071701049805,26240
2022-01-28,67.25,68.0999984741211,66.6500015258789,68.05000305175781,62.96588897705078,37600
2022-01-31,68.5999984741211,70.75,68.5999984741211,70.6500015258789,65.37163543701172,19740
2022-02-01,71.1500015258789,71.6500015258789,70.6500015258789,71.55000305175781,66.20440673828125,19380
2022-02-02,71.94999694824219,72.30000305175781,71.55000305175781,72.05000305175781,66.66704559326172,15420
2022-02-03,71.05000305175781,71.05000305175781,70.0999984741211,70.19999694824219,64.95526123046875,10960
2022-02-04,69.8499984741211,70.5,69.4000015258789,70.1500015258789,64.90899658203125,12320
2022-02-07,70.1500015258789,70.4000015258789,69.69999694824219,70.05000305175781,64.81645965576172,16900
2022-02-08,69.6500015258789,69.9000015258789,69.25,69.69999694824219,64.49262237548828,14100
2022-02-09,70.6500015258789,71.55000305175781,70.6500015258789,71.55000305175781,66.20440673828125,26560
2022-02-10,70.55000305175781,71.5999984741211,70.0,70.25,65.00152587890625,20640
2022-02-11,70.19999694824219,70.44999694824219,68.3499984741211,68.6500015258789,63.52106857299805,18040
2022-02-14,68.6500015258789,68.6500015258789,67.6500015258789,68.05000305175781,62.96588897705078,15920
2022-02-15,69.0999984741211,69.6500015258789,69.05000305175781,69.6500015258789,64.44635009765625,23660
2022-02-16,69.4000015258789,69.69999694824219,68.8499984741211,69.44999694824219,64.26129150390625,20760
2022-02-17,68.6500015258789,68.6500015258789,67.1500015258789,67.1500015258789,62.13312911987305,17460
2022-02-18,67.05000305175781,67.19999694824219,66.44999694824219,66.75,61.76301574707031,14180
2022-02-22,66.19999694824219,66.19999694824219,64.9000015258789,65.25,60.375083923339844,44900
2022-02-23,66.05000305175781,66.4000015258789,64.3499984741211,64.3499984741211,59.54232406616211,15660
2022-02-24,61.5,64.3499984741211,61.29999923706055,64.0999984741211,59.31100082397461,63640
2022-02-25,64.69999694824219,66.0999984741211,64.6500015258789,66.05000305175781,61.11531448364258,15420
2022-02-28,64.94999694824219,66.05000305175781,64.9000015258789,65.44999694824219,60.56013107299805,24200
2022-03-01,65.0999984741211,65.3499984741211,63.349998474121094,63.75,58.987144470214844,14560
2022-03-02,64.4000015258789,65.4000015258789,64.0999984741211,65.3499984741211,60.46760559082031,34580
2022-03-03,64.80000305175781,64.80000305175781,62.79999923706055,63.04999923706055,58.33944320678711,67940
2022-03-04,61.25,61.5,60.04999923706055,60.70000076293945,56.165016174316406,29240
2022-03-07,60.400001525878906,60.400001525878906,57.75,58.099998474121094,53.7592658996582,41320
2022-03-08,59.04999923706055,60.04999923706055,58.099998474121094,58.75,54.36070251464844,34500
2022-03-09,61.04999923706055,62.5,60.95000076293945,61.849998474121094,57.229103088378906,72100
2022-03-10,61.20000076293945,61.54999923706055,60.650001525878906,61.099998474121094,56.53512954711914,61220
2022-03-11,62.29999923706055,62.29999923706055,60.95000076293945,60.95000076293945,56.396339416503906,13520
2022-03-14,61.79999923706055,61.79999923706055,60.20000076293945,60.400001525878906,55.88743209838867,25000
2022-03-15,60.5,60.849998474121094,60.0,60.70000076293945,56.165016174316406,24280
2022-03-16,62.400001525878906,63.95000076293945,61.900001525878906,63.95000076293945,59.17221450805664,23520
2022-03-17,63.650001525878906,64.75,63.650001525878906,64.55000305175781,59.72738265991211,29060
2022-03-18,63.95000076293945,65.75,63.900001525878906,65.6500015258789,60.74519729614258,47200
2022-03-21,64.80000305175781,64.9000015258789,63.79999923706055,64.19999694824219,59.85942459106445,9500
2022-03-22,64.30000305175781,65.05000305175781,64.30000305175781,65.05000305175781,60.65195846557617,35760
2022-03-23,64.1500015258789,64.3499984741211,63.650001525878906,63.75,59.43984603881836,20220
2022-03-24,63.900001525878906,63.900001525878906,63.150001525878906,63.650001525878906,59.34661102294922,34240
2022-03-25,64.05000305175781,64.05000305175781,63.150001525878906,63.599998474121094,59.299991607666016,9440
