Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,116.20999908447266,116.23999786376953,113.45999908447266,115.0999984741211,105.37589263916016,9845000
2022-01-04,115.41999816894531,116.08000183105469,114.86000061035156,114.95999908447266,105.24771881103516,5330700
2022-01-05,114.76000213623047,114.80000305175781,111.55000305175781,111.66999816894531,102.23567962646484,6928300
2022-01-06,111.80999755859375,112.22000122070312,110.5999984741211,111.7699966430664,102.32722473144531,5974500
2022-01-07,111.4800033569336,111.8499984741211,110.76000213623047,111.02999877929688,101.64974975585938,6999300
2022-01-10,110.3499984741211,110.5,109.0199966430664,110.38999938964844,101.06381225585938,6571900
2022-01-11,110.2699966430664,110.66999816894531,108.86000061035156,110.55999755859375,101.21946716308594,5568500
2022-01-12,110.56999969482422,111.37000274658203,110.5199966430664,110.69000244140625,101.33847045898438,4331700
2022-01-13,111.0,111.48999786376953,110.27999877929688,110.47000122070312,101.13705444335938,3921700
2022-01-14,109.87999725341797,109.98999786376953,108.16999816894531,109.47000122070312,100.22154235839844,6465300
2022-01-18,108.75,108.9000015258789,107.5999984741211,108.31999969482422,99.168701171875,5828700
2022-01-19,108.9000015258789,109.36000061035156,106.86000061035156,106.86000061035156,97.83204650878906,5111000
2022-01-20,107.0,108.30000305175781,105.41999816894531,105.48999786376953,96.5777816772461,6982000
2022-01-21,105.52999877929688,106.5999984741211,104.95999908447266,105.2300033569336,96.33975982666016,8031500
2022-01-24,104.16000366210938,105.69999694824219,101.5999984741211,105.43000030517578,96.52285766601562,15646100
2022-01-25,104.27999877929688,105.80999755859375,103.04000091552734,105.01000213623047,96.13833618164062,9942900
2022-01-26,105.62000274658203,106.86000061035156,102.66999816894531,103.37000274658203,94.63688659667969,9589300
2022-01-27,103.98999786376953,104.87000274658203,101.22000122070312,101.66000366210938,93.07136535644531,7459300
2022-01-28,101.80000305175781,104.95999908447266,100.62000274658203,104.94999694824219,96.08341217041016,6924500
2022-01-31,104.56999969482422,106.44000244140625,104.06999969482422,106.23999786376953,97.26441955566406,7457700
2022-02-01,106.1500015258789,106.62999725341797,105.22000122070312,105.86000061035156,96.9165267944336,9610000
2022-02-02,106.41000366210938,107.5199966430664,106.27999877929688,107.20999908447266,98.15248107910156,4619300
2022-02-03,106.52999877929688,107.05999755859375,105.98999786376953,106.06999969482422,97.1087875366211,5453100
2022-02-04,105.37999725341797,106.2699966430664,104.02999877929688,105.0199966430664,96.1474838256836,6865600
2022-02-07,104.94000244140625,105.58999633789062,104.63999938964844,104.87000274658203,96.01016998291016,5860900
2022-02-08,104.80999755859375,105.19000244140625,104.12000274658203,104.37999725341797,95.56156158447266,6106100
2022-02-09,105.47000122070312,106.81999969482422,105.47000122070312,106.73999786376953,97.72217559814453,5746600
2022-02-10,105.27999877929688,106.73999786376953,103.62999725341797,104.22000122070312,95.41508483886719,6948000
2022-02-11,104.75,105.1500015258789,102.6500015258789,103.2699966430664,94.54534149169922,5679000
2022-02-14,103.41000366210938,104.05000305175781,101.88999938964844,102.33000183105469,93.68476104736328,5350200
2022-02-15,103.22000122070312,103.86000061035156,102.87999725341797,103.25,94.52703857421875,3612600
2022-02-16,103.36000061035156,103.98999786376953,102.62000274658203,103.7300033569336,94.96649169921875,4333000
2022-02-17,103.33999633789062,103.6500015258789,102.48999786376953,102.62999725341797,93.95941925048828,4847000
2022-02-18,102.37000274658203,103.44999694824219,101.87000274658203,102.01000213623047,93.39179992675781,4809500
2022-02-22,101.62000274658203,102.37000274658203,100.97000122070312,101.63999938964844,93.05304718017578,6656900
2022-02-23,102.5,102.94000244140625,99.91999816894531,99.95999908447266,91.51498413085938,6201000
2022-02-24,98.01000213623047,101.95999908447266,97.70999908447266,101.63999938964844,93.05304718017578,9479200
2022-02-25,102.05000305175781,104.23999786376953,101.58999633789062,104.08999633789062,95.29605865478516,5870300
2022-02-28,103.2300033569336,103.63999938964844,101.45999908447266,102.54000091552734,93.87700653076172,7296900
2022-03-01,102.80000305175781,103.41999816894531,101.44999694824219,102.0,93.38264465332031,8896200
2022-03-02,102.37000274658203,104.43000030517578,102.22000122070312,103.91000366210938,95.13127899169922,6946100
2022-03-03,104.48999786376953,105.11000061035156,103.41000366210938,104.76000213623047,95.90946197509766,6517000
2022-03-04,103.8499984741211,105.33999633789062,103.58000183105469,105.23999786376953,96.34890747070312,6438500
2022-03-07,105.01000213623047,105.26000213623047,103.11000061035156,103.16000366210938,94.44464874267578,6506200
2022-03-08,103.11000061035156,104.5,102.30999755859375,102.66000366210938,93.98687744140625,7090600
2022-03-09,104.38999938964844,105.27999877929688,104.06999969482422,104.23999786376953,95.43339538574219,5785900
2022-03-10,103.13999938964844,104.75,102.86000061035156,104.5,95.67143249511719,4034900
2022-03-11,105.30000305175781,105.79000091552734,103.5999984741211,103.66999816894531,94.91154479980469,5381600
2022-03-14,104.26000213623047,104.44000244140625,102.4000015258789,102.86000061035156,94.16998291015625,4539900
2022-03-15,103.77999877929688,104.33000183105469,102.61000061035156,103.55000305175781,94.80168151855469,5245000
2022-03-16,104.30999755859375,105.2699966430664,102.55999755859375,104.77999877929688,95.92777252197266,6561300
2022-03-17,104.4000015258789,106.4000015258789,104.37999725341797,106.4000015258789,97.4109115600586,3844300
2022-03-18,106.33999633789062,106.76000213623047,105.76000213623047,106.4000015258789,97.4109115600586,5815300
2022-03-21,106.4800033569336,106.97000122070312,105.29000091552734,105.75,96.81582641601562,4571900
2022-03-22,106.38999938964844,106.66999816894531,105.79000091552734,106.0199966430664,97.06299591064453,4749800
2022-03-23,105.0,105.5,104.12000274658203,104.26000213623047,95.97402954101562,4595400
2022-03-24,104.29000091552734,104.94999694824219,103.88999938964844,104.91999816894531,96.58158111572266,3893400
2022-03-25,105.37999725341797,106.2300033569336,105.01000213623047,106.2300033569336,97.78746795654297,4495100
2022-03-28,106.33000183105469,107.36000061035156,106.11000061035156,107.36000061035156,98.82766723632812,4130800
2022-03-29,108.41999816894531,110.69000244140625,108.30999755859375,110.51000213623047,101.7273178100586,5350500
2022-03-30,110.05999755859375,110.26000213623047,109.22000122070312,109.70999908447266,100.99089813232422,5216200
2022-03-31,110.16000366210938,110.48999786376953,108.37000274658203,108.37000274658203,99.75740051269531,7466900
2022-04-01,108.87000274658203,110.5199966430664,108.5199966430664,110.4800033569336,101.69971466064453,6568700
2022-04-04,110.5199966430664,110.76000213623047,108.97000122070312,109.94000244140625,101.2026138305664,6311800
2022-04-05,109.62999725341797,110.98999786376953,109.06999969482422,109.4000015258789,100.7055435180664,4993700
2022-04-06,108.95999908447266,110.80999755859375,108.44000244140625,110.69999694824219,101.90221405029297,5050800
2022-04-07,110.05999755859375,110.1500015258789,108.87999725341797,109.5999984741211,100.88964080810547,5338200
2022-04-08,109.76000213623047,110.26000213623047,108.9800033569336,109.77999877929688,101.05533599853516,5941000
2022-04-11,109.48999786376953,110.08999633789062,108.37000274658203,108.5999984741211,99.96912384033203,4315700
2022-04-12,108.6500015258789,109.43000030517578,108.0199966430664,108.44000244140625,99.82183074951172,5094800
2022-04-13,108.51000213623047,109.37000274658203,108.16000366210938,109.20999908447266,100.53063201904297,4673100
2022-04-14,109.63999938964844,110.12000274658203,108.6500015258789,108.73999786376953,100.09797668457031,4464700
2022-04-18,108.5199966430664,109.12999725341797,107.7699966430664,108.30000305175781,99.69295501708984,4256900
2022-04-19,108.86000061035156,110.95999908447266,108.75,110.66000366210938,101.86539459228516,7536100
2022-04-20,111.05999755859375,112.87000274658203,110.9800033569336,112.5,103.55916595458984,5395900
2022-04-21,113.06999969482422,113.41000366210938,111.62000274658203,111.72000122070312,102.84114837646484,4820700
2022-04-22,111.44000244140625,111.55000305175781,109.69000244140625,109.76000213623047,101.03693389892578,4917800
2022-04-25,109.41999816894531,109.93000030517578,107.66000366210938,109.4800033569336,100.77918243408203,6032300
2022-04-26,109.16000366210938,109.83000183105469,107.61000061035156,107.68000030517578,99.12223052978516,6217500
2022-04-27,107.73999786376953,108.61000061035156,106.87999725341797,106.97000122070312,98.4686508178711,6007100
2022-04-28,107.5,109.29000091552734,106.36000061035156,108.94000244140625,100.28208923339844,7235300
2022-04-29,108.2699966430664,108.41999816894531,103.68000030517578,103.94000244140625,95.67947387695312,9573900
2022-05-02,103.87000274658203,104.54000091552734,99.36000061035156,101.43000030517578,93.36894226074219,11885700
2022-05-03,101.7699966430664,103.30999755859375,101.08999633789062,102.69000244140625,94.52880859375,7245400
2022-05-04,102.76000213623047,104.08000183105469,100.94000244140625,103.87000274658203,95.61502838134766,8686700
2022-05-05,103.44000244140625,103.9800033569336,100.31999969482422,101.0999984741211,93.06517028808594,8884000
2022-05-06,100.37999725341797,100.69999694824219,98.87000274658203,99.9000015258789,91.96053314208984,9398500
2022-05-09,99.0,99.0,95.1500015258789,95.5,87.91020965576172,8491700
2022-05-10,96.58000183105469,97.26000213623047,93.01000213623047,93.76000213623047,86.30850219726562,12528300
2022-05-11,93.95999908447266,95.75,93.36000061035156,93.55999755859375,86.12440490722656,9095800
2022-05-12,93.38999938964844,94.4000015258789,92.87999725341797,94.29000091552734,86.79639434814453,8312300
2022-05-13,95.11000061035156,96.80999755859375,94.5,96.77999877929688,89.0885009765625,7536700
2022-05-16,96.55000305175781,96.98999786376953,95.97000122070312,96.16999816894531,88.52696990966797,4614200
2022-05-17,97.31999969482422,97.51000213623047,96.04000091552734,97.4800033569336,89.73287200927734,4492000
2022-05-18,97.19000244140625,97.33000183105469,94.27999877929688,94.6500015258789,87.1277847290039,5130300
2022-05-19,93.88999938964844,95.36000061035156,93.88999938964844,94.2300033569336,86.74115753173828,6365100
2022-05-20,95.0999984741211,95.33000183105469,93.3499984741211,94.83000183105469,87.2934799194336,4471300
2022-05-23,95.6500015258789,96.19999694824219,94.27999877929688,95.93000030517578,88.30604553222656,4662400
2022-05-24,95.48999786376953,96.91999816894531,94.05999755859375,96.73999786376953,89.05167388916016,5895300
2022-05-25,96.36000061035156,97.81999969482422,96.08000183105469,97.55999755859375,89.80651092529297,4589300
2022-05-26,97.93000030517578,98.63999938964844,97.55000305175781,97.68000030517578,89.9169692993164,4355200
2022-05-27,98.19000244140625,100.31999969482422,98.19000244140625,100.30000305175781,92.32875061035156,4990000
2022-05-31,99.37999725341797,99.7300033569336,98.52999877929688,99.06999969482422,91.1965103149414,6276900
2022-06-01,99.4000015258789,99.51000213623047,96.9800033569336,98.25,90.44166564941406,4607100
2022-06-02,97.87999725341797,99.6500015258789,96.69000244140625,99.5999984741211,91.68437194824219,5450800
2022-06-03,98.81999969482422,99.3499984741211,98.01000213623047,98.2699966430664,90.46007537841797,4989900
2022-06-06,99.08999633789062,99.29000091552734,97.72000122070312,97.95999908447266,90.17471313476562,5445300
2022-06-07,97.4800033569336,99.36000061035156,97.0999984741211,99.30999755859375,91.41743469238281,6489200
2022-06-08,98.66999816894531,98.91999816894531,96.80999755859375,97.0199966430664,89.3094253540039,4566100
2022-06-09,96.61000061035156,97.1500015258789,94.72000122070312,94.72000122070312,87.19221496582031,4358600
2022-06-10,93.4800033569336,93.7300033569336,92.55999755859375,92.62000274658203,85.25911712646484,7260100
2022-06-13,90.55999755859375,90.61000061035156,87.61000061035156,87.98999786376953,80.99706268310547,8559700
2022-06-14,88.29000091552734,88.45999908447266,86.62999725341797,87.31999969482422,80.38032531738281,8707300
2022-06-15,88.13999938964844,90.61000061035156,87.91000366210938,89.38999938964844,82.28582000732422,8851100
2022-06-16,87.2699966430664,88.0,86.66000366210938,87.04000091552734,80.1225814819336,8083300
2022-06-17,87.01000213623047,88.8499984741211,86.9000015258789,87.69999694824219,80.73011016845703,7791800
2022-06-21,88.51000213623047,89.87999725341797,88.47000122070312,88.91999816894531,81.85315704345703,5933100
2022-06-22,87.98999786376953,91.19999694824219,87.9800033569336,90.05000305175781,82.89334869384766,6250200
2022-06-23,89.80999755859375,91.44000244140625,89.76000213623047,91.18000030517578,84.46822357177734,6139300
2022-06-24,91.83000183105469,93.23999786376953,91.55999755859375,93.12000274658203,86.26542663574219,4656500
2022-06-27,93.05000305175781,93.98999786376953,92.43000030517578,92.9800033569336,86.13572692871094,3784200
2022-06-28,93.52999877929688,94.23999786376953,91.72000122070312,91.8499984741211,85.08890533447266,4735900
2022-06-29,91.33000183105469,91.45999908447266,90.2699966430664,91.27999877929688,84.56085968017578,4606700
2022-06-30,90.63999938964844,92.2300033569336,89.95999908447266,91.11000061035156,84.40337371826172,6402600
2022-07-01,90.97000122070312,93.01000213623047,90.80000305175781,92.75,85.92265319824219,4512500
2022-07-05,91.80999755859375,92.5199966430664,90.33000183105469,92.48999786376953,85.68179321289062,5154400
2022-07-06,92.77999877929688,93.55000305175781,92.01000213623047,92.31999969482422,85.5243148803711,3428900
2022-07-07,92.87999725341797,93.38999938964844,92.33000183105469,92.56999969482422,85.75590515136719,3032400
2022-07-08,92.37000274658203,92.7699966430664,91.63999938964844,92.08000183105469,85.30197143554688,3509800
2022-07-11,91.77999877929688,92.25,91.16999816894531,91.87999725341797,85.11669921875,3453200
2022-07-12,91.4000015258789,92.44999694824219,90.87000274658203,91.5199966430664,84.78318786621094,4396100
2022-07-13,90.48999786376953,91.75,89.91999816894531,91.08000183105469,84.3755874633789,5572400
2022-07-14,89.56999969482422,90.66000366210938,89.44999694824219,90.26000213623047,83.6159439086914,4494500
2022-07-15,91.7300033569336,92.2300033569336,90.9000015258789,91.79000091552734,85.03331756591797,5124800
2022-07-18,92.43000030517578,92.52999877929688,90.77999877929688,91.13999938964844,84.4311752319336,3397900
2022-07-19,91.95999908447266,93.61000061035156,91.86000061035156,93.5,86.61744689941406,3659100
2022-07-20,93.33000183105469,94.41999816894531,92.81999969482422,93.27999877929688,86.41363525390625,4212400
2022-07-21,93.47000122070312,94.02999877929688,92.37999725341797,94.0199966430664,87.09916687011719,5062800
2022-07-22,94.58000183105469,95.11000061035156,93.79000091552734,94.51000213623047,87.55310821533203,3615200
2022-07-25,94.61000061035156,95.20999908447266,94.19000244140625,94.66999816894531,87.70132446289062,3252800
2022-07-26,94.66000366210938,95.27999877929688,94.41999816894531,94.7699966430664,87.79396057128906,3337300
2022-07-27,95.0,95.56999969482422,94.19000244140625,95.33999633789062,88.32199096679688,4160900
2022-07-28,95.97000122070312,98.5199966430664,95.95999908447266,98.43000030517578,91.18453979492188,4100300
2022-07-29,98.43000030517578,99.31999969482422,98.02999877929688,98.95999908447266,91.67552947998047,3301300
2022-08-01,98.44999694824219,98.69999694824219,97.69000244140625,98.16000366210938,90.9344253540039,3572700
2022-08-02,98.12999725341797,98.41000366210938,96.83999633789062,96.9000015258789,89.76716613769531,4731300
2022-08-03,97.5,98.22000122070312,97.16000366210938,97.20999908447266,90.05435180664062,3107000
