Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,36585.1015625,36585.1015625,36585.1015625,36585.1015625,36585.1015625,0
2022-01-04,36799.69921875,36799.69921875,36799.69921875,36799.69921875,36799.69921875,0
2022-01-05,36407.1015625,36407.1015625,36407.1015625,36407.1015625,36407.1015625,0
2022-01-06,36236.5,36236.5,36236.5,36236.5,36236.5,0
2022-01-07,36231.69921875,36231.69921875,36231.69921875,36231.69921875,36231.69921875,0
2022-01-10,36068.8984375,36068.8984375,36068.8984375,36068.8984375,36068.8984375,0
2022-01-11,36252.0,36252.0,36252.0,36252.0,36252.0,0
2022-01-12,36290.30078125,36290.30078125,36290.30078125,36290.30078125,36290.30078125,0
2022-01-13,36113.6015625,36113.6015625,36113.6015625,36113.6015625,36113.6015625,0
2022-01-14,35911.80078125,35911.80078125,35911.80078125,35911.80078125,35911.80078125,0
2022-01-18,35368.5,35368.5,35368.5,35368.5,35368.5,0
2022-01-19,35028.6015625,35028.6015625,35028.6015625,35028.6015625,35028.6015625,0
2022-01-20,34715.3984375,34715.3984375,34715.3984375,34715.3984375,34715.3984375,0
2022-01-21,34265.3984375,34265.3984375,34265.3984375,34265.3984375,34265.3984375,0
2022-01-24,34364.5,34364.5,34364.5,34364.5,34364.5,0
2022-01-25,34297.69921875,34297.69921875,34297.69921875,34297.69921875,34297.69921875,0
2022-01-26,34168.1015625,34168.1015625,34168.1015625,34168.1015625,34168.1015625,0
2022-01-27,34160.80078125,34160.80078125,34160.80078125,34160.80078125,34160.80078125,0
2022-01-28,34725.5,34725.5,34725.5,34725.5,34725.5,0
2022-01-31,35131.8984375,35131.8984375,35131.8984375,35131.8984375,35131.8984375,0
2022-02-01,35405.19921875,35405.19921875,35405.19921875,35405.19921875,35405.19921875,0
2022-02-02,35629.30078125,35629.30078125,35629.30078125,35629.30078125,35629.30078125,0
2022-02-03,35111.19921875,35111.19921875,35111.19921875,35111.19921875,35111.19921875,0
2022-02-04,35089.69921875,35089.69921875,35089.69921875,35089.69921875,35089.69921875,0
2022-02-07,35091.1015625,35091.1015625,35091.1015625,35091.1015625,35091.1015625,0
2022-02-08,35462.80078125,35462.80078125,35462.80078125,35462.80078125,35462.80078125,0
2022-02-09,35768.1015625,35768.1015625,35768.1015625,35768.1015625,35768.1015625,0
2022-02-10,35241.6015625,35241.6015625,35241.6015625,35241.6015625,35241.6015625,0
2022-02-11,34738.1015625,34738.1015625,34738.1015625,34738.1015625,34738.1015625,0
2022-02-14,34566.19921875,34566.19921875,34566.19921875,34566.19921875,34566.19921875,0
2022-02-15,34988.80078125,34988.80078125,34988.80078125,34988.80078125,34988.80078125,0
2022-02-16,34934.30078125,34934.30078125,34934.30078125,34934.30078125,34934.30078125,0
2022-02-17,34312.0,34312.0,34312.0,34312.0,34312.0,0
2022-02-18,34079.19921875,34079.19921875,34079.19921875,34079.19921875,34079.19921875,0
2022-02-22,33596.6015625,33596.6015625,33596.6015625,33596.6015625,33596.6015625,0
2022-02-23,33131.80078125,33131.80078125,33131.80078125,33131.80078125,33131.80078125,0
2022-02-24,33223.80078125,33223.80078125,33223.80078125,33223.80078125,33223.80078125,0
2022-02-25,34058.80078125,34058.80078125,34058.80078125,34058.80078125,34058.80078125,0
2022-02-28,33892.6015625,33892.6015625,33892.6015625,33892.6015625,33892.6015625,0
2022-03-01,33294.8984375,33294.8984375,33294.8984375,33294.8984375,33294.8984375,0
2022-03-02,33891.30078125,33891.30078125,33891.30078125,33891.30078125,33891.30078125,0
