Date,Open,High,Low,Close,Adj Close,Volume
2022-01-01,170.3108367919922,178.96224975585938,170.19554138183594,178.5179443359375,178.5179443359375,1084780603
2022-01-02,178.53240966796875,179.43235778808594,175.01231384277344,176.38284301757812,176.38284301757812,995389409
2022-01-03,176.3863067626953,176.3863067626953,167.5339813232422,170.29774475097656,170.29774475097656,1345778058
2022-01-04,170.28611755371094,173.735107421875,166.74012756347656,167.93890380859375,167.93890380859375,1499265336
2022-01-05,167.94033813476562,171.11045837402344,148.2161102294922,155.0997314453125,155.0997314453125,2123759721
2022-01-06,155.10592651367188,155.10592651367188,146.66766357421875,150.4313507080078,150.4313507080078,2097172620
2022-01-07,150.4134063720703,150.5209503173828,135.14999389648438,136.40281677246094,136.40281677246094,2926269672
2022-01-08,136.40016174316406,147.83731079101562,134.02101135253906,142.51345825195312,142.51345825195312,2730000333
2022-01-09,142.54312133789062,145.44041442871094,138.39410400390625,140.83900451660156,140.83900451660156,1599123912
2022-01-10,140.83363342285156,143.56336975097656,130.7969970703125,135.95494079589844,135.95494079589844,2040883379
2022-01-11,135.94090270996094,143.29904174804688,134.13397216796875,140.18385314941406,140.18385314941406,1554197314
2022-01-12,140.20375061035156,152.9364776611328,138.5462646484375,151.70310974121094,151.70310974121094,2242337550
2022-01-13,151.6905975341797,157.54373168945312,146.01004028320312,146.01004028320312,146.01004028320312,2177023564
2022-01-14,146.02590942382812,150.469482421875,142.39068603515625,146.15902709960938,146.15902709960938,1822320951
2022-01-15,146.18002319335938,149.35018920898438,144.4191436767578,147.80117797851562,147.80117797851562,1123271784
2022-01-16,147.78660583496094,151.7723388671875,146.4017791748047,147.8565216064453,147.8565216064453,1172854751
2022-01-17,147.8767852783203,148.20587158203125,137.50003051757812,139.92601013183594,139.92601013183594,1487772250
2022-01-18,139.93276977539062,142.46649169921875,134.8957977294922,141.58718872070312,141.58718872070312,1449435942
2022-01-19,141.5469970703125,142.29408264160156,133.3551788330078,135.79238891601562,135.79238891601562,1444663456
2022-01-20,135.7913360595703,143.61740112304688,127.17404174804688,127.20528411865234,127.20528411865234,984099352
2022-01-21,127.33333587646484,128.432861328125,107.90899658203125,111.96605682373047,111.96605682373047,3771688473
2022-01-22,111.9765396118164,113.58767700195312,89.28715515136719,94.1783676147461,94.1783676147461,4039466376
2022-01-23,94.30760192871094,104.51920318603516,93.5934829711914,99.5782241821289,99.5782241821289,2548191912
2022-01-24,99.61751556396484,99.77051544189453,81.2260513305664,91.65016174316406,91.65016174316406,4664539688
2022-01-25,91.66015625,99.70123291015625,87.75712585449219,94.72035217285156,94.72035217285156,2842652332
2022-01-26,94.71883392333984,103.7215576171875,89.80755615234375,92.23804473876953,92.23804473876953,3177186515
2022-01-27,92.21805572509766,94.05999755859375,86.18603515625,89.63249206542969,89.63249206542969,2513945822
2022-01-28,89.52909088134766,93.36466979980469,87.5742416381836,91.31289672851562,91.31289672851562,2156098049
2022-01-29,91.35469818115234,98.61104583740234,90.96379852294922,96.2234878540039,96.2234878540039,1727329992
2022-01-30,96.2490005493164,97.29832458496094,91.70702362060547,93.29767608642578,93.29767608642578,1110338981
2022-01-31,93.3011703491211,100.7250747680664,89.58599090576172,99.73883819580078,99.73883819580078,1888454241
2022-02-01,99.72594451904297,112.9801254272461,99.47785949707031,109.9789810180664,109.9789810180664,3568466349
2022-02-02,110.01945495605469,111.95736694335938,97.735595703125,101.83760070800781,101.83760070800781,3297984784
2022-02-03,101.8281021118164,102.66846466064453,94.63531494140625,101.45903778076172,101.45903778076172,2618951519
2022-02-04,101.34093475341797,112.41033172607422,100.67737579345703,112.17424774169922,112.17424774169922,3121470028
2022-02-05,112.20548248291016,118.21311950683594,110.53406524658203,113.89430236816406,113.89430236816406,2337469324
2022-02-06,113.90282440185547,115.86648559570312,112.18635559082031,115.29975891113281,115.29975891113281,1488437091
2022-02-07,115.27619171142578,121.55403137207031,113.14046478271484,117.35514831542969,117.35514831542969,2501444983
2022-02-08,117.4089126586914,119.96955108642578,110.241943359375,113.5954818725586,113.5954818725586,2670414753
2022-02-09,113.5340347290039,116.82732391357422,109.97865295410156,114.01937866210938,114.01937866210938,1844036035
2022-02-10,114.02164459228516,114.78842163085938,106.20280456542969,106.20280456542969,106.20280456542969,2534257400
2022-02-11,106.22976684570312,107.84539031982422,95.60428619384766,96.38188171386719,96.38188171386719,2244853464
2022-02-12,96.4014892578125,99.55365753173828,93.49864196777344,95.91820526123047,95.91820526123047,1722515979
2022-02-13,95.89258575439453,97.20621490478516,91.81570434570312,93.24410247802734,93.24410247802734,1150014559
2022-02-14,93.19368743896484,97.74172973632812,91.20769500732422,96.43327331542969,96.43327331542969,1787236369
2022-02-15,96.43740844726562,105.29197692871094,96.43329620361328,104.87330627441406,104.87330627441406,2134576044
2022-02-16,104.92504119873047,105.34634399414062,98.58037567138672,101.93289947509766,101.93289947509766,1908954820
2022-02-17,101.89823150634766,102.6329345703125,92.6762466430664,93.4104232788086,93.4104232788086,1872498133
2022-02-18,93.46298217773438,96.20182037353516,89.70610809326172,90.06546020507812,90.06546020507812,1669246812
2022-02-19,90.0518798828125,92.54096221923828,88.95311737060547,91.49665069580078,91.49665069580078,1084605729
2022-02-20,91.44432067871094,93.32028198242188,86.01744079589844,90.90141296386719,90.90141296386719,1912980153
2022-02-21,90.88302612304688,95.90409088134766,83.11844635009766,83.12316131591797,83.12316131591797,2892900595
2022-02-22,83.10639953613281,87.16397857666016,81.2048568725586,86.46538543701172,86.46538543701172,2046554018
2022-02-23,86.47079467773438,92.73844146728516,84.90278625488281,84.90278625488281,84.90278625488281,2293962445
2022-02-24,84.86357879638672,92.2793960571289,76.85957336425781,89.19474792480469,89.19474792480469,5253578948
2022-02-25,89.22813415527344,94.7778091430664,87.27616119384766,92.59882354736328,92.59882354736328,3069242551
2022-02-26,92.6088638305664,94.60433197021484,89.75767517089844,90.14156341552734,90.14156341552734,1721041901
2022-02-27,90.1246337890625,91.98943328857422,84.49292755126953,85.51905059814453,85.51905059814453,2012522473
2022-02-28,85.50110626220703,101.04179382324219,84.57584381103516,99.52034759521484,99.52034759521484,3457872746
2022-03-01,99.54046630859375,101.55915832519531,94.89342498779297,98.65355682373047,98.65355682373047,3225742519
2022-03-02,98.6490707397461,105.98477172851562,97.10579681396484,100.6496353149414,100.6496353149414,3800592927
2022-03-03,100.65377044677734,101.4272689819336,94.37796020507812,95.53919982910156,95.53919982910156,2309311748
2022-03-04,95.5670394897461,95.7081298828125,87.554443359375,88.24597930908203,88.24597930908203,2592829728
2022-03-05,88.29053497314453,91.03617858886719,86.2888412475586,89.64784240722656,89.64784240722656,1437161887
2022-03-06,89.64859008789062,89.8653793334961,84.32964324951172,84.54218292236328,84.54218292236328,1467561782
2022-03-07,84.55287170410156,86.48308563232422,80.31684875488281,82.13006591796875,82.13006591796875,2375648176
2022-03-08,82.11260223388672,84.77989959716797,81.54011535644531,82.2547607421875,82.2547607421875,2112765959
2022-03-09,82.27992248535156,89.48204803466797,82.20623779296875,88.20206451416016,88.20206451416016,2624860794
2022-03-10,88.19039916992188,88.45394897460938,81.01934051513672,82.9390869140625,82.9390869140625,2196400279
2022-03-11,82.94074249267578,84.05066680908203,80.28123474121094,80.7449951171875,80.7449951171875,1852734626
2022-03-12,80.74752044677734,82.66375732421875,80.72209930419922,81.55381774902344,81.55381774902344,1036290480
2022-03-13,81.53121948242188,82.8830337524414,78.00438690185547,78.93607330322266,78.93607330322266,1316842580
2022-03-14,78.92557525634766,82.09930419921875,78.27435302734375,81.17333984375,81.17333984375,1676601058
2022-03-15,81.17005920410156,85.5193099975586,79.07177734375,82.95508575439453,82.95508575439453,1627848455
2022-03-16,82.95167541503906,87.90362548828125,81.65324401855469,87.90362548828125,87.90362548828125,2370877301
2022-03-17,87.86245727539062,90.75728607177734,86.75122833251953,87.87684631347656,87.87684631347656,2440062581
2022-03-18,87.86626434326172,91.84861755371094,84.63697814941406,89.82203674316406,89.82203674316406,2745357460
2022-03-19,89.8204574584961,94.36089324951172,89.39261627197266,92.41815185546875,92.41815185546875,1951674158
2022-03-20,92.41366577148438,92.43592071533203,88.15045928955078,88.61486053466797,88.61486053466797,1286133603
2022-03-21,88.6050033569336,91.0119857788086,87.2076416015625,88.7572021484375,88.7572021484375,1598537312
2022-03-22,88.74190521240234,93.76680755615234,88.18277740478516,90.51296997070312,90.51296997070312,1879747152
2022-03-23,90.51393127441406,96.05184173583984,89.81146240234375,95.1026840209961,95.1026840209961,2099467745
2022-03-24,95.02090454101562,103.45579528808594,94.06550598144531,102.22369384765625,102.22369384765625,3601646600
2022-03-25,102.23835754394531,104.58296203613281,97.31824493408203,98.6581039428711,98.6581039428711,2175497007
2022-03-26,98.666748046875,103.19357299804688,97.82968139648438,101.7641830444336,101.7641830444336,1282869612
2022-03-27,101.77369689941406,107.29871368408203,99.26909637451172,107.08422088623047,107.08422088623047,1572329892
2022-03-28,107.07796478271484,113.17594909667969,105.47787475585938,106.46525573730469,106.46525573730469,2877146388
2022-03-29,106.32798767089844,115.27571868896484,105.99919128417969,111.71031188964844,111.71031188964844,3052274877
2022-03-30,111.69025421142578,124.6050033569336,107.76725769042969,120.6994857788086,120.6994857788086,3908170428
2022-03-31,120.68155670166016,128.93011474609375,120.19783020019531,122.66146087646484,122.66146087646484,4115229587
2022-04-01,122.7361068725586,137.55841064453125,118.78791046142578,134.43093872070312,134.43093872070312,4434807484
2022-04-02,134.45358276367188,143.02001953125,132.13919067382812,132.19886779785156,132.19886779785156,3394186456
2022-04-03,132.24107360839844,140.26370239257812,131.2261505126953,136.77532958984375,136.77532958984375,2585967812
2022-04-04,136.7607879638672,137.63351440429688,126.86532592773438,132.41262817382812,132.41262817382812,2828117206
2022-04-05,132.3878631591797,136.18284606933594,126.56397247314453,126.86223602294922,126.86223602294922,2239922210
2022-04-06,126.85795593261719,127.28115844726562,112.773681640625,112.88338470458984,112.88338470458984,3281009143
2022-04-07,112.93579864501953,119.76071166992188,111.95746612548828,118.79651641845703,118.79651641845703,2431083313
2022-04-08,118.81621551513672,122.25411987304688,108.5411605834961,109.8008804321289,109.8008804321289,2376864565
2022-04-09,109.79875946044922,113.1148910522461,108.63433837890625,112.97279357910156,112.97279357910156,1202250516
2022-04-10,112.97270965576172,115.8083267211914,110.07783508300781,111.74243927001953,111.74243927001953,1280232450
2022-04-11,111.69898986816406,111.83113861083984,98.67085266113281,99.33910369873047,99.33910369873047,2272498194
2022-04-12,99.38467407226562,109.11756134033203,98.935302734375,103.30638885498047,103.30638885498047,2317008207
2022-04-13,103.28101348876953,105.67684936523438,100.48845672607422,105.00194549560547,105.00194549560547,1675840412
2022-04-14,104.94060516357422,107.32963562011719,99.25684356689453,100.70780181884766,100.70780181884766,1686576071
2022-04-15,100.70652770996094,102.67264556884766,100.10089874267578,101.30977630615234,101.30977630615234,1050639351
2022-04-16,101.29869079589844,103.27172088623047,100.9647216796875,102.25731658935547,102.25731658935547,774939305
2022-04-17,102.2484359741211,105.2945556640625,99.95817565917969,100.40969848632812,100.40969848632812,1057908299
2022-04-18,100.40795135498047,102.51702880859375,95.2427749633789,102.15853118896484,102.15853118896484,1846133932
2022-04-19,102.20238494873047,108.58203125,101.30172729492188,108.58203125,108.58203125,1711909607
2022-04-20,108.6021957397461,110.72297668457031,104.77265930175781,105.49700164794922,105.49700164794922,1761531528
2022-04-21,105.49767303466797,109.76532745361328,100.76715087890625,101.77613830566406,101.77613830566406,1838571747
2022-04-22,101.7574234008789,103.4981460571289,99.57942962646484,100.61205291748047,100.61205291748047,1274793594
2022-04-23,100.61978149414062,102.77123260498047,98.78157043457031,100.74443817138672,100.74443817138672,823252482
2022-04-24,100.72718811035156,102.21668243408203,99.00851440429688,99.23579406738281,99.23579406738281,818266008
2022-04-25,99.24140930175781,101.44058990478516,94.75575256347656,101.24763488769531,101.24763488769531,1538486689
2022-04-26,101.2248764038086,101.74248504638672,95.17789459228516,95.78215026855469,95.78215026855469,1301074534
2022-04-27,95.7855224609375,100.54492950439453,95.28350067138672,98.37886810302734,98.37886810302734,1253566599
