Date,Open,High,Low,Close,Adj Close,Volume
2022-01-01,0.17050999402999878,0.17342300713062286,0.1703529953956604,0.17303499579429626,0.17303499579429626,371336089
2022-01-02,0.17302699387073517,0.17598900198936462,0.17120100557804108,0.17440299689769745,0.17440299689769745,391041933
2022-01-03,0.1744060069322586,0.1744060069322586,0.168271005153656,0.170087993144989,0.170087993144989,505900382
2022-01-04,0.1701509952545166,0.17233900725841522,0.16812799870967865,0.16880300641059875,0.16880300641059875,541922892
2022-01-05,0.16883499920368195,0.17074699699878693,0.15189799666404724,0.15941999852657318,0.15941999852657318,994086848
2022-01-06,0.15943600237369537,0.16170600056648254,0.15514199435710907,0.16021299362182617,0.16021299362182617,715345645
2022-01-07,0.16020500659942627,0.16029499471187592,0.15129899978637695,0.155022993683815,0.155022993683815,969384523
2022-01-08,0.1550309956073761,0.1577250063419342,0.1476690024137497,0.15195399522781372,0.15195399522781372,584437036
2022-01-09,0.15195900201797485,0.1537420004606247,0.14960700273513794,0.15106500685214996,0.15106500685214996,408786249
2022-01-10,0.15107299387454987,0.1521349996328354,0.1398400068283081,0.1433590054512024,0.1433590054512024,763684873
2022-01-11,0.1433510035276413,0.1646209955215454,0.14264699816703796,0.1533990055322647,0.1533990055322647,1628447666
2022-01-12,0.15345799922943115,0.16165199875831604,0.1520950049161911,0.16165199875831604,0.16165199875831604,896008600
2022-01-13,0.1615619957447052,0.17479200661182404,0.1615619957447052,0.17204299569129944,0.17204299569129944,2301820074
2022-01-14,0.1720529943704605,0.20323200523853302,0.17128300666809082,0.18354900181293488,0.18354900181293488,5784004926
2022-01-15,0.18364399671554565,0.19359999895095825,0.18267600238323212,0.18510299921035767,0.18510299921035767,1878282290
2022-01-16,0.1850930005311966,0.1850930005311966,0.17532700300216675,0.17717599868774414,0.17717599868774414,1102750171
2022-01-17,0.1771869957447052,0.17787200212478638,0.16689099371433258,0.1711450070142746,0.1711450070142746,1094379303
2022-01-18,0.17108599841594696,0.17378999292850494,0.16256499290466309,0.16548499464988708,0.16548499464988708,979693368
2022-01-19,0.16548499464988708,0.16864700615406036,0.16012200713157654,0.16235600411891937,0.16235600411891937,935006164
2022-01-20,0.1623460054397583,0.168845996260643,0.15517599880695343,0.15520399808883667,0.15520399808883667,469269658
2022-01-21,0.1552630066871643,0.15715600550174713,0.14149600267410278,0.14263999462127686,0.14263999462127686,1163061854
2022-01-22,0.1426510065793991,0.14502699673175812,0.12281599640846252,0.13289199769496918,0.13289199769496918,1693524581
2022-01-23,0.1329600065946579,0.1430719941854477,0.13281899690628052,0.14186300337314606,0.14186300337314606,1006234946
2022-01-24,0.14188100397586823,0.14195099472999573,0.1272200047969818,0.1377979964017868,0.1377979964017868,1446873574
2022-01-25,0.13778400421142578,0.14723600447177887,0.13323499262332916,0.14304900169372559,0.14304900169372559,1347567750
2022-01-26,0.14301399886608124,0.15260300040245056,0.14215199649333954,0.14378899335861206,0.14378899335861206,1253108115
2022-01-27,0.14375600218772888,0.14500999450683594,0.13694700598716736,0.1412470042705536,0.1412470042705536,608707586
