Date,Open,High,Low,Close,Adj Close,Volume
2022-01-01,109.3815689086914,114.22386169433594,108.72711944580078,114.15801239013672,114.15801239013672,784319683
2022-01-02,114.20470428466797,117.31509399414062,112.21388244628906,113.18633270263672,113.18633270263672,777052324
2022-01-03,113.17340850830078,113.9012680053711,106.4570541381836,108.14521026611328,108.14521026611328,894675873
2022-01-04,108.14706420898438,109.1161117553711,103.23924255371094,103.23924255371094,103.23924255371094,918513472
2022-01-05,103.26068115234375,106.46910858154297,91.3768539428711,97.85257720947266,97.85257720947266,1168896098
2022-01-06,97.83151245117188,97.83151245117188,91.26378631591797,95.19853973388672,95.19853973388672,909261500
2022-01-07,95.1787109375,95.29039001464844,85.43051147460938,86.76771545410156,86.76771545410156,1163318424
2022-01-08,86.75174713134766,89.4328384399414,79.60858917236328,84.05683898925781,84.05683898925781,1021954391
2022-01-09,84.04851531982422,91.79698944091797,82.92852783203125,89.20655822753906,89.20655822753906,900030318
2022-01-10,89.2571029663086,90.84400939941406,80.86058807373047,84.5326156616211,84.5326156616211,1138103402
2022-01-11,84.52545928955078,90.85680389404297,83.47099304199219,89.50181579589844,89.50181579589844,719261554
2022-01-12,89.52240753173828,96.76172637939453,88.98726654052734,95.8235092163086,95.8235092163086,962440339
2022-01-13,95.8235092163086,97.10579681396484,89.40788269042969,89.40788269042969,89.40788269042969,756890649
2022-01-14,89.4791030883789,91.63262939453125,87.66128540039062,90.34053039550781,90.34053039550781,640737088
2022-01-15,90.35389709472656,94.32180786132812,89.82750701904297,93.3158187866211,93.3158187866211,514349943
2022-01-16,93.30461120605469,94.83049774169922,92.00743103027344,92.23979949951172,92.23979949951172,498172515
2022-01-17,92.25555419921875,92.41230010986328,85.69480895996094,86.75066375732422,86.75066375732422,613946950
2022-01-18,86.7541275024414,87.32592010498047,83.92218017578125,86.01341247558594,86.01341247558594,519434644
2022-01-19,86.02388763427734,86.35029602050781,81.42071533203125,82.90330505371094,82.90330505371094,538783322
2022-01-20,82.89617919921875,87.64208984375,79.0684585571289,79.0684585571289,79.0684585571289,301646934
2022-01-21,79.13545227050781,80.30150604248047,64.55644989013672,65.92256164550781,65.92256164550781,1061162871
2022-01-22,65.96820831298828,67.46713256835938,53.939334869384766,59.72904968261719,59.72904968261719,1333878308
2022-01-23,59.793182373046875,66.7040023803711,59.43529510498047,64.72541046142578,64.72541046142578,897015183
2022-01-24,64.75294494628906,64.80488586425781,55.57115173339844,62.87763214111328,62.87763214111328,1159701823
2022-01-25,62.8973388671875,70.34447479248047,61.89265441894531,67.90058898925781,67.90058898925781,994124979
2022-01-26,67.89398956298828,72.9193344116211,64.65972900390625,65.99578857421875,65.99578857421875,1166402419
2022-01-27,65.96631622314453,67.78236389160156,61.33854293823242,64.69680786132812,64.69680786132812,798856523
2022-01-28,64.63536071777344,67.32410430908203,61.94146728515625,67.12731170654297,67.12731170654297,664566075
2022-01-29,67.1183853149414,73.44132995605469,67.0089111328125,72.12027740478516,72.12027740478516,697610539
2022-01-30,72.10572052001953,72.23008728027344,67.01190948486328,67.97378540039062,67.97378540039062,534098086
2022-01-31,67.982177734375,70.55558776855469,64.40384674072266,69.99242401123047,69.99242401123047,700410198
2022-02-01,69.98311614990234,73.74280548095703,68.84741973876953,73.44881439208984,73.44881439208984,843353375
2022-02-02,73.43240356445312,74.50801849365234,67.75288391113281,67.87997436523438,67.87997436523438,875718764
2022-02-03,67.86044311523438,68.85530090332031,65.3459701538086,68.10771942138672,68.10771942138672,695260121
2022-02-04,68.10842895507812,77.4994888305664,67.62190246582031,77.31163787841797,77.31163787841797,965938411
2022-02-05,77.46501159667969,80.75987243652344,75.34907531738281,77.2494888305664,77.2494888305664,797735218
2022-02-06,77.24199676513672,78.92948913574219,74.62030029296875,78.75726318359375,78.75726318359375,506746738
2022-02-07,78.79586791992188,85.17305755615234,77.64534759521484,83.16699981689453,83.16699981689453,912462594
2022-02-08,83.21994018554688,92.37202453613281,82.05577850341797,86.62419891357422,86.62419891357422,2252177846
2022-02-09,86.54501342773438,91.92845916748047,84.78197479248047,90.02086639404297,90.02086639404297,1053167954
2022-02-10,90.02754211425781,94.98809814453125,85.36730194091797,91.13622283935547,91.13622283935547,1616543856
2022-02-11,91.16791534423828,92.49352264404297,80.30863952636719,81.73299407958984,81.73299407958984,1323311027
2022-02-12,81.75880432128906,84.71503448486328,79.08057403564453,81.24567413330078,81.24567413330078,1123397419
2022-02-13,81.21289825439453,83.24366760253906,77.7585220336914,78.24311828613281,78.24311828613281,676959728
2022-02-14,78.19771575927734,82.52238464355469,76.42424011230469,82.01966857910156,82.01966857910156,865000799
2022-02-15,82.03217315673828,93.4301528930664,81.59640502929688,92.67250061035156,92.67250061035156,1272958909
2022-02-16,92.75029754638672,97.04877471923828,91.8302993774414,95.34611511230469,95.34611511230469,1729554621
2022-02-17,95.24654388427734,98.57368469238281,86.66361999511719,88.12377166748047,88.12377166748047,1798309218
2022-02-18,88.22450256347656,89.93944549560547,82.8497543334961,83.83697509765625,83.83697509765625,1283023478
2022-02-19,83.8233413696289,86.30641174316406,81.18479919433594,85.09931945800781,85.09931945800781,850252533
2022-02-20,85.10826873779297,85.54019165039062,76.74273681640625,77.33678436279297,77.33678436279297,984477195
2022-02-21,77.30107116699219,82.57675170898438,69.78959655761719,69.98892974853516,69.98892974853516,1626858109
2022-02-22,69.99714660644531,74.75762939453125,67.46479797363281,74.57435607910156,74.57435607910156,1344001591
2022-02-23,74.54203033447266,81.83544158935547,73.6986312866211,73.6986312866211,73.6986312866211,1699396767
2022-02-24,73.66973114013672,79.31600952148438,64.83141326904297,76.52396392822266,76.52396392822266,3097306165
2022-02-25,76.53705596923828,81.85987091064453,72.94703674316406,80.8326187133789,80.8326187133789,1884195969
2022-02-26,80.84786224365234,84.87239837646484,78.50370788574219,81.87970733642578,81.87970733642578,1419135253
2022-02-27,81.79342651367188,82.26481628417969,73.75102233886719,74.9911880493164,74.9911880493164,1577126485
2022-02-28,74.9775390625,85.3944320678711,72.12709045410156,84.3392333984375,84.3392333984375,1906636314
2022-03-01,84.3472671508789,90.67776489257812,83.9691390991211,86.73593139648438,86.73593139648438,2279596412
2022-03-02,86.74607849121094,89.7020492553711,82.61300659179688,83.29166412353516,83.29166412353516,1610175795
2022-03-03,83.30426788330078,84.25336456298828,77.35932159423828,78.55764770507812,78.55764770507812,1534290692
2022-03-04,78.61939239501953,82.02667999267578,75.15409851074219,75.65424346923828,75.65424346923828,1871411668
2022-03-05,75.69320678710938,78.55117797851562,73.64894104003906,76.72742462158203,76.72742462158203,993285550
2022-03-06,76.73682403564453,76.99642944335938,72.52902221679688,72.52902221679688,72.52902221679688,913541519
2022-03-07,72.52704620361328,76.42012786865234,70.72230529785156,71.88053894042969,71.88053894042969,1144242245
2022-03-08,71.8689193725586,76.38349914550781,71.50283813476562,72.9183578491211,72.9183578491211,1344906811
2022-03-09,72.94807434082031,80.16046905517578,72.57721710205078,77.71604919433594,77.71604919433594,1650128263
2022-03-10,77.67362976074219,78.89118194580078,71.97984313964844,74.00409698486328,74.00409698486328,1200529915
2022-03-11,74.00333404541016,76.78015899658203,70.99771118164062,71.2354736328125,71.2354736328125,1603071548
2022-03-12,71.23540496826172,73.5116958618164,70.99976348876953,71.002197265625,71.002197265625,635273265
2022-03-13,70.9842300415039,71.92495727539062,67.58920288085938,68.07599639892578,68.07599639892578,660710560
2022-03-14,68.07355499267578,71.4081802368164,65.81455993652344,68.89183807373047,68.89183807373047,1321137130
2022-03-15,68.96440887451172,72.09981536865234,66.21990203857422,69.88738250732422,69.88738250732422,1034368302
2022-03-16,69.87517547607422,74.55248260498047,68.17473602294922,74.18374633789062,74.18374633789062,1185387027
2022-03-17,74.16508483886719,81.48091125488281,73.29824829101562,79.53851318359375,79.53851318359375,1764529990
2022-03-18,79.54116821289062,86.72459411621094,76.74211120605469,85.76238250732422,85.76238250732422,1877327168
2022-03-19,85.74703979492188,92.08910369873047,85.71045684814453,89.69412231445312,89.69412231445312,1841027125
2022-03-20,89.67147827148438,89.90343475341797,84.63639831542969,84.72430419921875,84.72430419921875,1451610365
2022-03-21,84.70832824707031,92.30826568603516,83.44412994384766,86.44969940185547,86.44969940185547,2083892142
2022-03-22,86.41817474365234,89.70365905761719,83.87718963623047,83.9814453125,83.9814453125,1746085611
2022-03-23,83.998291015625,86.89187622070312,82.52220153808594,86.25101470947266,86.25101470947266,1478084261
2022-03-24,86.23018646240234,88.10556030273438,83.86492919921875,87.55538940429688,87.55538940429688,1626542540
2022-03-25,87.5485610961914,87.62972259521484,82.8082504272461,83.66136932373047,83.66136932373047,1128008708
2022-03-26,83.6706314086914,86.6893081665039,82.61127471923828,85.95565032958984,85.95565032958984,666311785
2022-03-27,85.95684814453125,89.82484436035156,84.56608581542969,89.82484436035156,89.82484436035156,759068100
2022-03-28,89.84290313720703,96.07585144042969,88.66339111328125,89.60455322265625,89.60455322265625,1758254790
2022-03-29,89.52398681640625,95.87626647949219,89.51457214355469,92.84088897705078,92.84088897705078,1642341694
2022-03-30,92.81395721435547,100.07888793945312,90.0029525756836,95.77998352050781,95.77998352050781,1755845999
2022-03-31,95.6927490234375,101.68537902832031,94.2611083984375,96.9246597290039,96.9246597290039,2201715680
2022-04-01,97.12114715576172,99.65304565429688,90.77760314941406,96.69318389892578,96.69318389892578,1744656244
2022-04-02,96.72045135498047,103.52545166015625,95.93728637695312,95.9732666015625,95.9732666015625,1575851403
2022-04-03,95.99992370605469,100.01913452148438,94.85418701171875,98.0777816772461,98.0777816772461,1288604372
2022-04-04,98.05685424804688,98.05685424804688,91.22624969482422,95.52021789550781,95.52021789550781,1197451977
2022-04-05,95.60272216796875,97.57859802246094,90.96595764160156,91.0210952758789,91.0210952758789,1070364448
2022-04-06,91.02946472167969,91.05126953125,82.89397430419922,82.9559097290039,82.9559097290039,1473087038
2022-04-07,82.98177337646484,88.46659088134766,81.84669494628906,87.91970825195312,87.91970825195312,1374726630
2022-04-08,87.91751098632812,90.25079345703125,82.90959167480469,83.76922607421875,83.76922607421875,1367418313
2022-04-09,83.75732421875,85.4719467163086,82.50260162353516,84.5946273803711,84.5946273803711,620536895
2022-04-10,84.59681701660156,85.60157012939453,81.81646728515625,81.81646728515625,81.81646728515625,488065132
2022-04-11,81.72069549560547,81.72069549560547,72.96929168701172,74.17261505126953,74.17261505126953,1152269023
2022-04-12,74.20098114013672,79.34767150878906,74.1196517944336,76.36006164550781,76.36006164550781,889066929
2022-04-13,76.34928131103516,80.61235809326172,76.06209564208984,80.0019760131836,80.0019760131836,734210623
2022-04-14,80.02734375,81.74100494384766,76.45448303222656,76.81785583496094,76.81785583496094,711767575
2022-04-15,76.8251953125,78.46714782714844,75.05558776855469,77.43753814697266,77.43753814697266,501963226
2022-04-16,77.43280792236328,78.195556640625,76.64862823486328,77.89026641845703,77.89026641845703,290431497
2022-04-17,77.86265563964844,78.65758514404297,75.26419067382812,75.70925903320312,75.70925903320312,322395973
2022-04-18,75.70147705078125,77.88796997070312,72.0877456665039,77.7936782836914,77.7936782836914,681155455
2022-04-19,77.79027557373047,80.95672607421875,76.90033721923828,80.28591918945312,80.28591918945312,591702355
2022-04-20,80.29051971435547,81.23233032226562,77.62374877929688,78.27433013916016,78.27433013916016,622981657
2022-04-21,78.26864624023438,80.00830078125,74.4122543334961,75.08074188232422,75.08074188232422,569385150
2022-04-22,75.08464813232422,77.15242004394531,73.49015808105469,74.12296295166016,74.12296295166016,532238762
2022-04-23,74.12747955322266,74.36929321289062,72.63258361816406,72.92001342773438,72.92001342773438,360787956
2022-04-24,72.89273071289062,73.43700408935547,71.34202575683594,71.60303497314453,71.60303497314453,320340266
2022-04-25,71.6065673828125,72.90454864501953,67.56388854980469,72.86742401123047,72.86742401123047,735322462
2022-04-26,72.86402893066406,73.08719635009766,67.68937683105469,68.67205810546875,68.67205810546875,561575109
2022-04-27,68.69337463378906,71.88910675048828,68.51128387451172,69.85772705078125,69.85772705078125,475421022
2022-04-28,69.86377716064453,70.64324951171875,66.792236328125,67.31945037841797,67.31945037841797,551311115
