Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,113.66999816894531,113.68000030517578,113.30000305175781,113.30000305175781,105.96593475341797,9399200
2022-01-04,113.22000122070312,113.30000305175781,113.08000183105469,113.29000091552734,105.95657348632812,7772100
2022-01-05,113.33999633789062,113.36000061035156,112.9000015258789,112.94000244140625,105.62922668457031,8530900
2022-01-06,112.75,112.83999633789062,112.66000366210938,112.81999969482422,105.5169906616211,8866500
2022-01-07,112.69000244140625,112.70999908447266,112.33999633789062,112.48999786376953,105.2083511352539,9018900
2022-01-10,112.2300033569336,112.41999816894531,112.13999938964844,112.38999938964844,105.11483001708984,8074900
2022-01-11,112.33000183105469,112.62999725341797,112.2699966430664,112.5999984741211,105.31123352050781,6728600
2022-01-12,112.72000122070312,112.79000091552734,112.58000183105469,112.5999984741211,105.31123352050781,6713200
2022-01-13,112.5999984741211,112.80000305175781,112.51000213623047,112.80000305175781,105.498291015625,8454300
2022-01-14,112.52999877929688,112.55000305175781,112.1500015258789,112.16999816894531,104.90907287597656,9113400
2022-01-18,111.80999755859375,111.86000061035156,111.47000122070312,111.48999786376953,104.27310180664062,7943800
2022-01-19,111.69999694824219,111.88999938964844,111.6500015258789,111.7300033569336,104.4975357055664,8321000
2022-01-20,111.83999633789062,111.9000015258789,111.75,111.79000091552734,104.55367279052734,7186400
2022-01-21,112.19000244140625,112.3499984741211,112.11000061035156,112.2300033569336,104.96516418457031,8679600
2022-01-24,112.37999725341797,112.41999816894531,112.0999984741211,112.0999984741211,104.84361267089844,12131400
2022-01-25,112.18000030517578,112.30000305175781,111.95999908447266,111.98999786376953,104.74073791503906,9541000
2022-01-26,112.05999755859375,112.12999725341797,111.36000061035156,111.36000061035156,104.1515121459961,10729400
2022-01-27,111.62000274658203,111.87999725341797,111.62000274658203,111.7300033569336,104.4975357055664,6146800
2022-01-28,111.45999908447266,111.86000061035156,111.44000244140625,111.80999755859375,104.57234191894531,10855600
2022-01-31,111.63999938964844,111.88999938964844,111.5999984741211,111.80000305175781,104.56302642822266,12837400
2022-02-01,111.66000366210938,111.68000030517578,111.37999725341797,111.5999984741211,104.52648162841797,10356000
2022-02-02,111.69999694824219,111.97000122070312,111.66999816894531,111.72000122070312,104.63887786865234,7967900
2022-02-03,111.26000213623047,111.37000274658203,111.12999725341797,111.2699966430664,104.21741485595703,10290400
2022-02-04,110.75,110.75,110.47000122070312,110.56999969482422,103.561767578125,6967200
2022-02-07,110.56999969482422,110.70999908447266,110.47000122070312,110.66999816894531,103.65543365478516,6723400
2022-02-08,110.44000244140625,110.4800033569336,110.31999969482422,110.33000183105469,103.33696746826172,7987000
2022-02-09,110.51000213623047,110.68000030517578,110.38999938964844,110.4000015258789,103.40254211425781,9194400
2022-02-10,109.97000122070312,110.05999755859375,109.37999725341797,109.37999725341797,102.44720458984375,10761200
2022-02-11,109.73999786376953,110.16000366210938,109.33999633789062,110.0999984741211,103.12155151367188,13868300
2022-02-14,109.66000366210938,109.76000213623047,109.4000015258789,109.45999908447266,102.52212524414062,8843700
2022-02-15,109.36000061035156,109.51000213623047,109.23999786376953,109.27999877929688,102.35353088378906,5820200
2022-02-16,109.44000244140625,109.4800033569336,109.0999984741211,109.41000366210938,102.47531127929688,8116000
2022-02-17,109.58000183105469,109.80999755859375,109.51000213623047,109.63999938964844,102.69072723388672,10217000
2022-02-18,109.83000183105469,109.87999725341797,109.70999908447266,109.87000274658203,102.90614318847656,7110900
2022-02-22,109.68000030517578,109.77999877929688,109.55999755859375,109.75,102.79373931884766,7604400
2022-02-23,109.5199966430664,109.55000305175781,109.2300033569336,109.26000213623047,102.33480834960938,11732100
2022-02-24,109.66999816894531,109.7699966430664,109.16999816894531,109.45999908447266,102.52212524414062,12372100
2022-02-25,109.44999694824219,109.58000183105469,109.33000183105469,109.56999969482422,102.62517547607422,10089100
2022-02-28,110.02999877929688,110.43000030517578,110.0199966430664,110.36000061035156,103.3650894165039,16594600
2022-03-01,110.5999984741211,111.16999816894531,110.56999969482422,110.81999969482422,103.94758605957031,14355100
2022-03-02,110.30000305175781,110.37999725341797,109.45999908447266,109.48999786376953,102.7000503540039,9028800
2022-03-03,109.79000091552734,110.0,109.6500015258789,109.86000061035156,103.0470962524414,15802600
2022-03-04,110.4000015258789,110.55000305175781,110.2300033569336,110.30000305175781,103.45982360839844,7838500
2022-03-07,109.87000274658203,110.13999938964844,109.63999938964844,109.66000366210938,102.8595199584961,12740600
2022-03-08,109.25,109.33000183105469,109.12000274658203,109.2699966430664,102.49369812011719,9933700
2022-03-09,109.0999984741211,109.20999908447266,108.93000030517578,109.04000091552734,102.2779769897461,11192300
2022-03-10,108.66000366210938,108.68000030517578,108.25,108.43000030517578,101.70578002929688,16234900
2022-03-11,108.44000244140625,108.55000305175781,108.33999633789062,108.41000366210938,101.6870346069336,11997800
