Date,Open,High,Low,Close,Adj Close,Volume
2022-01-01,5.394247055053711,5.49736213684082,5.384343147277832,5.43222713470459,5.43222713470459,1772190
2022-01-02,5.436408996582031,5.698266983032227,5.409144878387451,5.678126811981201,5.678126811981201,11093360
2022-01-03,5.678007125854492,6.632906913757324,5.67277193069458,5.714999198913574,5.714999198913574,47581994
2022-01-04,5.715033054351807,6.0195441246032715,5.410758972167969,5.985151767730713,5.985151767730713,6317708
2022-01-05,5.985249996185303,6.005507946014404,5.149364948272705,5.271204948425293,5.271204948425293,4430608
2022-01-06,5.291121006011963,5.3668718338012695,5.024226188659668,5.192502021789551,5.192502021789551,3512483
2022-01-07,5.192486763000488,5.196965217590332,4.770778179168701,4.808456897735596,4.808456897735596,3071425
2022-01-08,4.808659076690674,4.975282192230225,4.5776519775390625,4.793290138244629,4.793290138244629,1730234
2022-01-09,4.789291858673096,5.114587783813477,4.6369309425354,4.9535698890686035,4.9535698890686035,2304290
2022-01-10,4.941218852996826,5.236286163330078,4.372217178344727,4.675558090209961,4.675558090209961,8021686
2022-01-11,4.67754602432251,4.8984551429748535,4.480975151062012,4.882016181945801,4.882016181945801,3282915
2022-01-12,4.882023811340332,5.070127964019775,4.671730995178223,5.053946018218994,5.053946018218994,3173977
2022-01-13,5.054037094116211,5.191218852996826,4.8507399559021,4.86383581161499,4.86383581161499,6225139
2022-01-14,4.864246845245361,5.052305221557617,4.824704170227051,5.003859996795654,5.003859996795654,5198118
2022-01-15,5.008020877838135,5.019839763641357,4.90613317489624,4.996815204620361,4.996815204620361,1690617
2022-01-16,5.008959770202637,5.087015151977539,4.940240859985352,4.991456985473633,4.991456985473633,1935080
2022-01-17,4.991504192352295,5.008909225463867,4.730494022369385,4.791515827178955,4.791515827178955,1733570
2022-01-18,4.803656101226807,4.811042785644531,4.520219802856445,4.625448226928711,4.625448226928711,1906075
2022-01-19,4.629514217376709,4.752079963684082,4.376305103302002,4.484309196472168,4.484309196472168,2488000
2022-01-20,4.484307765960693,4.630650043487549,4.305391788482666,4.3381757736206055,4.3381757736206055,2406514
2022-01-21,4.3340911865234375,4.477965831756592,3.7673330307006836,3.841860055923462,3.841860055923462,3872178
2022-01-22,3.8459908962249756,3.984837055206299,3.255276918411255,3.446324110031128,3.446324110031128,4250966
2022-01-23,3.475188970565796,3.6867520809173584,3.4216818809509277,3.5837950706481934,3.5837950706481934,2995667
2022-01-24,3.5837950706481934,3.7464499473571777,3.2744688987731934,3.5221259593963623,3.5221259593963623,11934268
2022-01-25,3.5390520095825195,3.5885329246520996,3.2786030769348145,3.4820849895477295,3.4820849895477295,3638275
2022-01-26,3.479417085647583,3.7429349422454834,3.4293670654296875,3.6115810871124268,3.6115810871124268,6204701
2022-01-27,3.624011993408203,3.7732110023498535,3.4841508865356445,3.6292309761047363,3.6292309761047363,5822777
2022-01-28,3.6251161098480225,3.734247922897339,3.5467240810394287,3.717133045196533,3.717133045196533,3565531
2022-01-29,3.721215009689331,3.9323570728302,3.702475070953369,3.8454930782318115,3.8454930782318115,5453470
2022-01-30,3.8414039611816406,4.073294162750244,3.8333261013031006,3.905273914337158,3.905273914337158,7631840
2022-01-31,3.9093809127807617,3.938185930252075,3.708669900894165,3.8677680492401123,3.8677680492401123,1814060
2022-02-01,3.871795892715454,3.900743007659912,3.790426015853882,3.8754351139068604,3.8754351139068604,1579376
2022-02-02,3.891465902328491,4.6698689460754395,3.8752660751342773,3.9379169940948486,3.9379169940948486,66681444
2022-02-03,3.945374011993408,4.882379055023193,3.9295949935913086,4.194860935211182,4.194860935211182,70074889
2022-02-04,4.187388896942139,4.379086971282959,4.03131103515625,4.37086296081543,4.37086296081543,12770232
